N° de la marque;Marque;Type de la marque;Date de dépôt/enregistrement;Produits et services;Brand;Words list;Concatenated Words;Status
4264796;la galette goulebenéze;Marque semi-figurative;13/05/2016;[['biscuits']];;[['la galette goulebenéze'], ['biscuits']];['la galette goulebenéze', 'biscuits'];original
4394436;ôdea;Marque verbale;06/10/2017;[['services', 'soin', 'peau', 'soins', 'hygiène', 'beauté'], ['soins', 'infirmiers', 'domicile', 'établissement', 'caractère', 'sanitaire', 'social', 'médicosocial'], ['soins', 'hygiène', 'beauté', 'êtres', 'humains', 'animaux', 'domicile'], ['soins', 'hygiène', 'beauté', 'personnes', 'handicapées', 'etou', 'âgées'], ['services', 'gardemalades'], ['services', 'soins', 'personnes', 'domicile'], ['services', 'aide', 'assistance', 'liés', 'lavage', 'hygiène', 'habillage', 'mobilité', 'physique', 'personnes'], ['aide', 'prise', 'médicaments'], ['tous', 'services', 'précités', 'tant', 'quaide', 'personne', 'domicile']];;[['ôdea'], ['services', 'soin', 'peau', 'soins', 'hygiène', 'beauté'], ['soins', 'infirmiers', 'domicile', 'établissement', 'caractère', 'sanitaire', 'social', 'médicosocial'], ['soins', 'hygiène', 'beauté', 'êtres', 'humains', 'animaux', 'domicile'], ['soins', 'hygiène', 'beauté', 'personnes', 'handicapées', 'etou', 'âgées'], ['services', 'gardemalades'], ['services', 'soins', 'personnes', 'domicile'], ['services', 'aide', 'assistance', 'liés', 'lavage', 'hygiène', 'habillage', 'mobilité', 'physique', 'personnes'], ['aide', 'prise', 'médicaments'], ['tous', 'services', 'précités', 'tant', 'quaide', 'personne', 'domicile']];['ôdea', 'services', 'soin', 'peau', 'soins', 'hygiène', 'beauté', 'soins', 'infirmiers', 'domicile', 'établissement', 'caractère', 'sanitaire', 'social', 'médicosocial', 'soins', 'hygiène', 'beauté', 'êtres', 'humains', 'animaux', 'domicile', 'soins', 'hygiène', 'beauté', 'personnes', 'handicapées', 'etou', 'âgées', 'services', 'gardemalades', 'services', 'soins', 'personnes', 'domicile', 'services', 'aide', 'assistance', 'liés', 'lavage', 'hygiène', 'habillage', 'mobilité', 'physique', 'personnes', 'aide', 'prise', 'médicaments', 'tous', 'services', 'précités', 'tant', 'quaide', 'personne', 'domicile'];original
4252996;ôssages;Marque verbale;07/03/2016;[['service', 'vente', 'détail', 'produits', 'cosmétiques', 'corps', 'visage', 'service', 'soins', 'hygiène', 'beauté']];;[['ôssages'], ['service', 'vente', 'détail', 'produits', 'cosmétiques', 'corps', 'visage', 'service', 'soins', 'hygiène', 'beauté']];['ôssages', 'service', 'vente', 'détail', 'produits', 'cosmétiques', 'corps', 'visage', 'service', 'soins', 'hygiène', 'beauté'];original
4981069;werlen ipsum;Marque verbale;28/07/2023;[['production', 'programmes', 'animation', 'télévision', 'câble'], ['production', 'films', 'animation']];;[['werlen ipsum'], ['production', 'programmes', 'animation', 'télévision', 'câble'], ['production', 'films', 'animation']];['werlen ipsum', 'production', 'programmes', 'animation', 'télévision', 'câble', 'production', 'films', 'animation'];original
4262314;vivons de belles choses en bretagne plein sud;Marque verbale;14/03/2016;[['publicité', 'gestion', 'affaires', 'commerciales', 'administration', 'commerciale', 'travaux', 'bureau', 'diffusion', 'matériel', 'publicitaire', 'tracts', 'prospectus', 'imprimés', 'échantillons', 'services', 'abonnement', 'journaux', 'tiers', 'conseils', 'organisation', 'direction', 'affaires', 'comptabilité', 'reproduction', 'documents', 'bureaux', 'placement', 'gestion', 'fichiers', 'informatiques', 'organisation', 'expositions', 'buts', 'commerciaux', 'publicité', 'publicité', 'ligne', 'réseau', 'publicitaire', 'tout', 'moyen', 'communication', 'publication', 'textes', 'publicitaires', 'locations', 'espaces', 'publicitaires', 'diffusion', 'annonces', 'publicitaires', 'relations', 'publiques', 'télécommunications', 'informations', 'matière', 'télécommunications', 'communications', 'terminaux', 'ordinateurs', 'réseau', 'fibres', 'optiques', 'communications', 'radiophoniques', 'téléphoniques', 'mobile', 'fourniture', 'accès', 'réseau', 'informatique', 'mondial', 'services', 'affichage', 'électronique', 'télécommunications', 'raccordement', 'télécommunications', 'réseau', 'informatique', 'mondial', 'agences', 'presse', 'informations', 'nouvelles', 'location', 'appareils', 'télécommunication', 'émissions', 'radiophoniques', 'télévisées', 'services', 'téléconférences', 'services', 'messagerie', 'électronique', 'location', 'temps', 'accès', 'réseaux', 'informatiques', 'mondiaux', 'education', 'formation', 'divertissement', 'activités', 'sportives', 'culturelles', 'informations', 'matière', 'divertissement', 'éducation', 'services', 'loisir', 'publication', 'livres', 'prêts', 'livres', 'dressage', 'animaux', 'production', 'films', 'bandes', 'vidéo', 'location', 'films', 'cinématographiques', 'location', 'enregistrements', 'sonores', 'location', 'magnétoscopes', 'postes', 'radio', 'télévision', 'location', 'décors', 'spectacles', 'montage', 'bandes', 'vidéo', 'services', 'photographie', 'organisation', 'concours', 'éducation', 'divertissement', 'organisation', 'conduite', 'colloques', 'conférences', 'congrès', 'organisation', 'expositions', 'buts', 'culturels', 'éducatifs', 'réservation', 'places', 'spectacles', 'services', 'jeu', 'proposés', 'ligne', 'partir', 'réseau', 'informatique', 'service', 'jeux', 'argent', 'publication', 'électronique', 'livres', 'périodiques', 'ligne', 'microédition', 'services', 'restauration', 'alimentation', 'hébergement', 'temporaire', 'services', 'bars', 'services', 'traiteurs', 'services', 'hôteliers', 'réservation', 'logements', 'temporaires', 'crèches', 'enfants', 'mise', 'disposition', 'terrains', 'camping', 'maisons', 'retraite', 'personnes', 'âgées', 'pensions', 'animaux']];;[['vivons de belles choses en bretagne plein sud'], ['publicité', 'gestion', 'affaires', 'commerciales', 'administration', 'commerciale', 'travaux', 'bureau', 'diffusion', 'matériel', 'publicitaire', 'tracts', 'prospectus', 'imprimés', 'échantillons', 'services', 'abonnement', 'journaux', 'tiers', 'conseils', 'organisation', 'direction', 'affaires', 'comptabilité', 'reproduction', 'documents', 'bureaux', 'placement', 'gestion', 'fichiers', 'informatiques', 'organisation', 'expositions', 'buts', 'commerciaux', 'publicité', 'publicité', 'ligne', 'réseau', 'publicitaire', 'tout', 'moyen', 'communication', 'publication', 'textes', 'publicitaires', 'locations', 'espaces', 'publicitaires', 'diffusion', 'annonces', 'publicitaires', 'relations', 'publiques', 'télécommunications', 'informations', 'matière', 'télécommunications', 'communications', 'terminaux', 'ordinateurs', 'réseau', 'fibres', 'optiques', 'communications', 'radiophoniques', 'téléphoniques', 'mobile', 'fourniture', 'accès', 'réseau', 'informatique', 'mondial', 'services', 'affichage', 'électronique', 'télécommunications', 'raccordement', 'télécommunications', 'réseau', 'informatique', 'mondial', 'agences', 'presse', 'informations', 'nouvelles', 'location', 'appareils', 'télécommunication', 'émissions', 'radiophoniques', 'télévisées', 'services', 'téléconférences', 'services', 'messagerie', 'électronique', 'location', 'temps', 'accès', 'réseaux', 'informatiques', 'mondiaux', 'education', 'formation', 'divertissement', 'activités', 'sportives', 'culturelles', 'informations', 'matière', 'divertissement', 'éducation', 'services', 'loisir', 'publication', 'livres', 'prêts', 'livres', 'dressage', 'animaux', 'production', 'films', 'bandes', 'vidéo', 'location', 'films', 'cinématographiques', 'location', 'enregistrements', 'sonores', 'location', 'magnétoscopes', 'postes', 'radio', 'télévision', 'location', 'décors', 'spectacles', 'montage', 'bandes', 'vidéo', 'services', 'photographie', 'organisation', 'concours', 'éducation', 'divertissement', 'organisation', 'conduite', 'colloques', 'conférences', 'congrès', 'organisation', 'expositions', 'buts', 'culturels', 'éducatifs', 'réservation', 'places', 'spectacles', 'services', 'jeu', 'proposés', 'ligne', 'partir', 'réseau', 'informatique', 'service', 'jeux', 'argent', 'publication', 'électronique', 'livres', 'périodiques', 'ligne', 'microédition', 'services', 'restauration', 'alimentation', 'hébergement', 'temporaire', 'services', 'bars', 'services', 'traiteurs', 'services', 'hôteliers', 'réservation', 'logements', 'temporaires', 'crèches', 'enfants', 'mise', 'disposition', 'terrains', 'camping', 'maisons', 'retraite', 'personnes', 'âgées', 'pensions', 'animaux']];['vivons de belles choses en bretagne plein sud', 'publicité', 'gestion', 'affaires', 'commerciales', 'administration', 'commerciale', 'travaux', 'bureau', 'diffusion', 'matériel', 'publicitaire', 'tracts', 'prospectus', 'imprimés', 'échantillons', 'services', 'abonnement', 'journaux', 'tiers', 'conseils', 'organisation', 'direction', 'affaires', 'comptabilité', 'reproduction', 'documents', 'bureaux', 'placement', 'gestion', 'fichiers', 'informatiques', 'organisation', 'expositions', 'buts', 'commerciaux', 'publicité', 'publicité', 'ligne', 'réseau', 'publicitaire', 'tout', 'moyen', 'communication', 'publication', 'textes', 'publicitaires', 'locations', 'espaces', 'publicitaires', 'diffusion', 'annonces', 'publicitaires', 'relations', 'publiques', 'télécommunications', 'informations', 'matière', 'télécommunications', 'communications', 'terminaux', 'ordinateurs', 'réseau', 'fibres', 'optiques', 'communications', 'radiophoniques', 'téléphoniques', 'mobile', 'fourniture', 'accès', 'réseau', 'informatique', 'mondial', 'services', 'affichage', 'électronique', 'télécommunications', 'raccordement', 'télécommunications', 'réseau', 'informatique', 'mondial', 'agences', 'presse', 'informations', 'nouvelles', 'location', 'appareils', 'télécommunication', 'émissions', 'radiophoniques', 'télévisées', 'services', 'téléconférences', 'services', 'messagerie', 'électronique', 'location', 'temps', 'accès', 'réseaux', 'informatiques', 'mondiaux', 'education', 'formation', 'divertissement', 'activités', 'sportives', 'culturelles', 'informations', 'matière', 'divertissement', 'éducation', 'services', 'loisir', 'publication', 'livres', 'prêts', 'livres', 'dressage', 'animaux', 'production', 'films', 'bandes', 'vidéo', 'location', 'films', 'cinématographiques', 'location', 'enregistrements', 'sonores', 'location', 'magnétoscopes', 'postes', 'radio', 'télévision', 'location', 'décors', 'spectacles', 'montage', 'bandes', 'vidéo', 'services', 'photographie', 'organisation', 'concours', 'éducation', 'divertissement', 'organisation', 'conduite', 'colloques', 'conférences', 'congrès', 'organisation', 'expositions', 'buts', 'culturels', 'éducatifs', 'réservation', 'places', 'spectacles', 'services', 'jeu', 'proposés', 'ligne', 'partir', 'réseau', 'informatique', 'service', 'jeux', 'argent', 'publication', 'électronique', 'livres', 'périodiques', 'ligne', 'microédition', 'services', 'restauration', 'alimentation', 'hébergement', 'temporaire', 'services', 'bars', 'services', 'traiteurs', 'services', 'hôteliers', 'réservation', 'logements', 'temporaires', 'crèches', 'enfants', 'mise', 'disposition', 'terrains', 'camping', 'maisons', 'retraite', 'personnes', 'âgées', 'pensions', 'animaux'];original
4981133;berberbae;Marque verbale;28/07/2023;[['vêtements'], ['articles', 'chaussants'], ['chapellerie'], ['chemises'], ['vêtements', 'cuir'], ['ceintures', 'habillement'], ['fourrures', 'vêtements'], ['gants', 'habillement'], ['foulards'], ['cravates'], ['bonneterie'], ['chaussettes'], ['chaussons'], ['chaussures', 'plage'], ['chaussures', 'ski'], ['chaussures', 'sport'], ['sousvêtements']];;[['berberbae'], ['vêtements'], ['articles', 'chaussants'], ['chapellerie'], ['chemises'], ['vêtements', 'cuir'], ['ceintures', 'habillement'], ['fourrures', 'vêtements'], ['gants', 'habillement'], ['foulards'], ['cravates'], ['bonneterie'], ['chaussettes'], ['chaussons'], ['chaussures', 'plage'], ['chaussures', 'ski'], ['chaussures', 'sport'], ['sousvêtements']];['berberbae', 'vêtements', 'articles', 'chaussants', 'chapellerie', 'chemises', 'vêtements', 'cuir', 'ceintures', 'habillement', 'fourrures', 'vêtements', 'gants', 'habillement', 'foulards', 'cravates', 'bonneterie', 'chaussettes', 'chaussons', 'chaussures', 'plage', 'chaussures', 'ski', 'chaussures', 'sport', 'sousvêtements'];original
4781527; la taverna del mulino ;Marque figurative;30/06/2021;[['légumes', 'conservés'], ['sirops', 'boissons'], ['boissons', 'alcoolisées', 'exception', 'bières']]; LA TAVERNA DEL MULINO ;[[' la taverna del mulino '], ['légumes', 'conservés'], ['sirops', 'boissons'], ['boissons', 'alcoolisées', 'exception', 'bières']];[' la taverna del mulino ', 'légumes', 'conservés', 'sirops', 'boissons', 'boissons', 'alcoolisées', 'exception', 'bières'];original
4980938;groupe emeth gestion;Marque figurative;28/07/2023;[['syndic', 'copropriété'], ['location', 'propriétés', 'immobilières'], ['sélection', 'acquisition', 'biens', 'immobiliers', 'compte', 'tiers'], ['agence', 'logements', 'immobiliers'], ['location', 'biens', 'immobiliers'], ['services', 'agence', 'immobilière', 'vente', 'location', 'locaux', 'entreprises'], ['estimation', 'gérance', 'biens', 'immobiliers'], ['gestion', 'portefeuilles', 'immobiliers'], ['investissements', 'immobiliers'], ['services', 'renouvellement', 'baux', 'immobiliers'], ['gestion', 'ensembles', 'immobiliers'], ['services', 'conseils', 'matière', 'estimation', 'immobilière'], ['services', 'conseils', 'matière', 'propriété', 'biens', 'immobiliers'], ['services', 'agence', 'immobilière'], ['évaluations', 'biens', 'immobiliers'], ['gestion', 'biens', 'immobiliers'], ['évaluation', 'propriétés', 'immobilières'], ['services', 'agents', 'immobiliers'], ['services', 'conseils', 'matière', 'biens', 'immobiliers'], ['mise', 'disposition', 'informations', 'matière', 'estimations', 'immobilières'], ['location', 'propriétés', 'biens', 'immobiliers'], ['location', 'bureaux', 'immobilier'], ['affaires', 'immobilières'], ['services', 'biens', 'immobiliers'], ['estimations', 'immobilières'], ['gérance', 'biens', 'immobiliers'], ['gestion', 'immobilière'], ['agences', 'immobilières'], ['services', 'acquisition', 'biens', 'immobiliers'], ['service', 'recherche', 'matières', 'acquisitions', 'biens', 'immobiliers'], ['acquisition', 'biens', 'immobiliers', 'compte', 'tiers'], ['services', 'agence', 'location', 'propriétés', 'immobilières'], ['service', 'information', 'matière', 'biens', 'immobiliers'], ['affaires', 'immobilières'], ['estimations', 'immobilières'], ['estimations', 'financières', 'assurances', 'banques', 'immobilier'], ['gérance', 'biens', 'immobiliers'], ['assurances'], ['décoration', 'intérieure'], ['conduite', 'études', 'projets', 'techniques'], ['architecture'], ['services', 'conception', 'concernant', 'biens', 'immobiliers', 'résidentiels', 'architecture'], ['recherches', 'matière', 'construction', 'immobilière'], ['services', 'conception', 'concernant', 'biens', 'immobiliers']];;[['groupe emeth gestion'], ['syndic', 'copropriété'], ['location', 'propriétés', 'immobilières'], ['sélection', 'acquisition', 'biens', 'immobiliers', 'compte', 'tiers'], ['agence', 'logements', 'immobiliers'], ['location', 'biens', 'immobiliers'], ['services', 'agence', 'immobilière', 'vente', 'location', 'locaux', 'entreprises'], ['estimation', 'gérance', 'biens', 'immobiliers'], ['gestion', 'portefeuilles', 'immobiliers'], ['investissements', 'immobiliers'], ['services', 'renouvellement', 'baux', 'immobiliers'], ['gestion', 'ensembles', 'immobiliers'], ['services', 'conseils', 'matière', 'estimation', 'immobilière'], ['services', 'conseils', 'matière', 'propriété', 'biens', 'immobiliers'], ['services', 'agence', 'immobilière'], ['évaluations', 'biens', 'immobiliers'], ['gestion', 'biens', 'immobiliers'], ['évaluation', 'propriétés', 'immobilières'], ['services', 'agents', 'immobiliers'], ['services', 'conseils', 'matière', 'biens', 'immobiliers'], ['mise', 'disposition', 'informations', 'matière', 'estimations', 'immobilières'], ['location', 'propriétés', 'biens', 'immobiliers'], ['location', 'bureaux', 'immobilier'], ['affaires', 'immobilières'], ['services', 'biens', 'immobiliers'], ['estimations', 'immobilières'], ['gérance', 'biens', 'immobiliers'], ['gestion', 'immobilière'], ['agences', 'immobilières'], ['services', 'acquisition', 'biens', 'immobiliers'], ['service', 'recherche', 'matières', 'acquisitions', 'biens', 'immobiliers'], ['acquisition', 'biens', 'immobiliers', 'compte', 'tiers'], ['services', 'agence', 'location', 'propriétés', 'immobilières'], ['service', 'information', 'matière', 'biens', 'immobiliers'], ['affaires', 'immobilières'], ['estimations', 'immobilières'], ['estimations', 'financières', 'assurances', 'banques', 'immobilier'], ['gérance', 'biens', 'immobiliers'], ['assurances'], ['décoration', 'intérieure'], ['conduite', 'études', 'projets', 'techniques'], ['architecture'], ['services', 'conception', 'concernant', 'biens', 'immobiliers', 'résidentiels', 'architecture'], ['recherches', 'matière', 'construction', 'immobilière'], ['services', 'conception', 'concernant', 'biens', 'immobiliers']];['groupe emeth gestion', 'syndic', 'copropriété', 'location', 'propriétés', 'immobilières', 'sélection', 'acquisition', 'biens', 'immobiliers', 'compte', 'tiers', 'agence', 'logements', 'immobiliers', 'location', 'biens', 'immobiliers', 'services', 'agence', 'immobilière', 'vente', 'location', 'locaux', 'entreprises', 'estimation', 'gérance', 'biens', 'immobiliers', 'gestion', 'portefeuilles', 'immobiliers', 'investissements', 'immobiliers', 'services', 'renouvellement', 'baux', 'immobiliers', 'gestion', 'ensembles', 'immobiliers', 'services', 'conseils', 'matière', 'estimation', 'immobilière', 'services', 'conseils', 'matière', 'propriété', 'biens', 'immobiliers', 'services', 'agence', 'immobilière', 'évaluations', 'biens', 'immobiliers', 'gestion', 'biens', 'immobiliers', 'évaluation', 'propriétés', 'immobilières', 'services', 'agents', 'immobiliers', 'services', 'conseils', 'matière', 'biens', 'immobiliers', 'mise', 'disposition', 'informations', 'matière', 'estimations', 'immobilières', 'location', 'propriétés', 'biens', 'immobiliers', 'location', 'bureaux', 'immobilier', 'affaires', 'immobilières', 'services', 'biens', 'immobiliers', 'estimations', 'immobilières', 'gérance', 'biens', 'immobiliers', 'gestion', 'immobilière', 'agences', 'immobilières', 'services', 'acquisition', 'biens', 'immobiliers', 'service', 'recherche', 'matières', 'acquisitions', 'biens', 'immobiliers', 'acquisition', 'biens', 'immobiliers', 'compte', 'tiers', 'services', 'agence', 'location', 'propriétés', 'immobilières', 'service', 'information', 'matière', 'biens', 'immobiliers', 'affaires', 'immobilières', 'estimations', 'immobilières', 'estimations', 'financières', 'assurances', 'banques', 'immobilier', 'gérance', 'biens', 'immobiliers', 'assurances', 'décoration', 'intérieure', 'conduite', 'études', 'projets', 'techniques', 'architecture', 'services', 'conception', 'concernant', 'biens', 'immobiliers', 'résidentiels', 'architecture', 'recherches', 'matière', 'construction', 'immobilière', 'services', 'conception', 'concernant', 'biens', 'immobiliers'];original
3974900;zhu liu;Marque verbale;15/01/2013;[['brochures'], ['cartonnages'], ['catalogues'], ['papeterie'], ['impressions'], ['produits', 'imprimerie'], ['imprimés'], ['livres'], ['articles', 'imprimerie'], ['périodiques'], ['supports', 'photographies'], ['prospectus'], ['publications', 'imprimées'], ['reproductions', 'graphiques'], ['revues'], ['agences', 'publicité'], ['services', 'abonnement', 'journaux', 'magazines', 'revues', 'périodiques', 'supports', 'papier', 'numérique', 'notamment', 'internet'], ['diffusion', 'annonces', 'publicitaires'], ['diffusion', 'matériel', 'publicitaire', 'tracts', 'prospectus', 'imprimés', 'échantillons'], ['courrier', 'publicitaire'], ['conseils', 'organisation', 'direction', 'affaires'], ['organisation', 'foires', 'expositions', 'salons', 'buts', 'commerciaux', 'publicité'], ['rédaction', 'mise', 'page', 'publication', 'textes', 'publicitaires', 'location', 'vente', 'espaces', 'publicitaires', 'supports', 'papier', 'numerique'], ['création', 'promotion', 'distribution', 'labels', 'qualité', 'marketing', 'mise', 'disposition', 'savoir', 'locations', 'espaces', 'publicitaires', 'supports', 'papier', 'numérique'], ['services', 'revues', 'presse'], ['communication', 'relations', 'publiques', 'diffusion', 'transmission', 'journaux', 'magazines', 'revues', 'livres', 'ouvrages', 'documentations', 'périodiques', 'catalogues', 'support', 'papier', 'numérique', 'notamment', 'internet', 'services', 'agence', 'voyage'], ['vente', 'réservation', 'organisation', 'voyage', 'excursions', 'toutes', 'manifestations', 'sportives', 'culturelles', 'france', 'étranger'], ['accompagnement', 'transport', 'voyageurs'], ['distribution', 'périodiques', 'imprimés', 'journaux'], ['publicité', 'notamment', 'ligne', 'réseau', 'informatique', 'publication', 'électronique', 'livres', 'périodiques', 'ligne'], ['rédaction', 'textes', 'autres', 'textes', 'publicitaires'], ['organisation', 'conduite', 'séminaires', 'colloques', 'manifestations', 'conférences', 'photographie', 'reportages', 'photographiques'], ['publication', 'lettre', 'information', 'bulletin', 'information', 'services', 'hôteliers'], ['agences', 'logement', 'pensions', 'hôtels'], ['reservation', 'hébergements', 'temporaires'], ['location', 'équipement', 'réception', 'public', 'tables', 'chaises', 'linge', 'table', 'verrerie', 'tentes', 'salles', 'réunion', 'restauration']];;[['zhu liu'], ['brochures'], ['cartonnages'], ['catalogues'], ['papeterie'], ['impressions'], ['produits', 'imprimerie'], ['imprimés'], ['livres'], ['articles', 'imprimerie'], ['périodiques'], ['supports', 'photographies'], ['prospectus'], ['publications', 'imprimées'], ['reproductions', 'graphiques'], ['revues'], ['agences', 'publicité'], ['services', 'abonnement', 'journaux', 'magazines', 'revues', 'périodiques', 'supports', 'papier', 'numérique', 'notamment', 'internet'], ['diffusion', 'annonces', 'publicitaires'], ['diffusion', 'matériel', 'publicitaire', 'tracts', 'prospectus', 'imprimés', 'échantillons'], ['courrier', 'publicitaire'], ['conseils', 'organisation', 'direction', 'affaires'], ['organisation', 'foires', 'expositions', 'salons', 'buts', 'commerciaux', 'publicité'], ['rédaction', 'mise', 'page', 'publication', 'textes', 'publicitaires', 'location', 'vente', 'espaces', 'publicitaires', 'supports', 'papier', 'numerique'], ['création', 'promotion', 'distribution', 'labels', 'qualité', 'marketing', 'mise', 'disposition', 'savoir', 'locations', 'espaces', 'publicitaires', 'supports', 'papier', 'numérique'], ['services', 'revues', 'presse'], ['communication', 'relations', 'publiques', 'diffusion', 'transmission', 'journaux', 'magazines', 'revues', 'livres', 'ouvrages', 'documentations', 'périodiques', 'catalogues', 'support', 'papier', 'numérique', 'notamment', 'internet', 'services', 'agence', 'voyage'], ['vente', 'réservation', 'organisation', 'voyage', 'excursions', 'toutes', 'manifestations', 'sportives', 'culturelles', 'france', 'étranger'], ['accompagnement', 'transport', 'voyageurs'], ['distribution', 'périodiques', 'imprimés', 'journaux'], ['publicité', 'notamment', 'ligne', 'réseau', 'informatique', 'publication', 'électronique', 'livres', 'périodiques', 'ligne'], ['rédaction', 'textes', 'autres', 'textes', 'publicitaires'], ['organisation', 'conduite', 'séminaires', 'colloques', 'manifestations', 'conférences', 'photographie', 'reportages', 'photographiques'], ['publication', 'lettre', 'information', 'bulletin', 'information', 'services', 'hôteliers'], ['agences', 'logement', 'pensions', 'hôtels'], ['reservation', 'hébergements', 'temporaires'], ['location', 'équipement', 'réception', 'public', 'tables', 'chaises', 'linge', 'table', 'verrerie', 'tentes', 'salles', 'réunion', 'restauration']];['zhu liu', 'brochures', 'cartonnages', 'catalogues', 'papeterie', 'impressions', 'produits', 'imprimerie', 'imprimés', 'livres', 'articles', 'imprimerie', 'périodiques', 'supports', 'photographies', 'prospectus', 'publications', 'imprimées', 'reproductions', 'graphiques', 'revues', 'agences', 'publicité', 'services', 'abonnement', 'journaux', 'magazines', 'revues', 'périodiques', 'supports', 'papier', 'numérique', 'notamment', 'internet', 'diffusion', 'annonces', 'publicitaires', 'diffusion', 'matériel', 'publicitaire', 'tracts', 'prospectus', 'imprimés', 'échantillons', 'courrier', 'publicitaire', 'conseils', 'organisation', 'direction', 'affaires', 'organisation', 'foires', 'expositions', 'salons', 'buts', 'commerciaux', 'publicité', 'rédaction', 'mise', 'page', 'publication', 'textes', 'publicitaires', 'location', 'vente', 'espaces', 'publicitaires', 'supports', 'papier', 'numerique', 'création', 'promotion', 'distribution', 'labels', 'qualité', 'marketing', 'mise', 'disposition', 'savoir', 'locations', 'espaces', 'publicitaires', 'supports', 'papier', 'numérique', 'services', 'revues', 'presse', 'communication', 'relations', 'publiques', 'diffusion', 'transmission', 'journaux', 'magazines', 'revues', 'livres', 'ouvrages', 'documentations', 'périodiques', 'catalogues', 'support', 'papier', 'numérique', 'notamment', 'internet', 'services', 'agence', 'voyage', 'vente', 'réservation', 'organisation', 'voyage', 'excursions', 'toutes', 'manifestations', 'sportives', 'culturelles', 'france', 'étranger', 'accompagnement', 'transport', 'voyageurs', 'distribution', 'périodiques', 'imprimés', 'journaux', 'publicité', 'notamment', 'ligne', 'réseau', 'informatique', 'publication', 'électronique', 'livres', 'périodiques', 'ligne', 'rédaction', 'textes', 'autres', 'textes', 'publicitaires', 'organisation', 'conduite', 'séminaires', 'colloques', 'manifestations', 'conférences', 'photographie', 'reportages', 'photographiques', 'publication', 'lettre', 'information', 'bulletin', 'information', 'services', 'hôteliers', 'agences', 'logement', 'pensions', 'hôtels', 'reservation', 'hébergements', 'temporaires', 'location', 'équipement', 'réception', 'public', 'tables', 'chaises', 'linge', 'table', 'verrerie', 'tentes', 'salles', 'réunion', 'restauration'];original
4079294;la rue des noyers;Marque semi-figurative;27/03/2014;[['vins', 'bénéficiant', 'appellation', 'origine', 'contrôlée', 'coteaux', 'champenois', 'présentation', 'produits', 'tout', 'moyen', 'communication', 'vente', 'détail'], ['ventes', 'détail', 'gros', 'ligne', 'vins', 'appellation', 'origine', 'contrôlée', 'savoir', 'coteaux', 'champenois']];;[['la rue des noyers'], ['vins', 'bénéficiant', 'appellation', 'origine', 'contrôlée', 'coteaux', 'champenois', 'présentation', 'produits', 'tout', 'moyen', 'communication', 'vente', 'détail'], ['ventes', 'détail', 'gros', 'ligne', 'vins', 'appellation', 'origine', 'contrôlée', 'savoir', 'coteaux', 'champenois']];['la rue des noyers', 'vins', 'bénéficiant', 'appellation', 'origine', 'contrôlée', 'coteaux', 'champenois', 'présentation', 'produits', 'tout', 'moyen', 'communication', 'vente', 'détail', 'ventes', 'détail', 'gros', 'ligne', 'vins', 'appellation', 'origine', 'contrôlée', 'savoir', 'coteaux', 'champenois'];original
